customer_id,date,amount,status,currency
C02119,2024-01-01,49.00,active,USD
C02120,2024-01-01,49.00,active,USD
C02121,2024-01-01,49.00,active,USD
C02122,2024-01-01,49.00,active,USD
C02123,2024-01-01,49.00,active,USD
C02124,2024-01-01,49.00,active,USD
C02125,2024-01-01,49.00,active,USD
C02126,2024-01-01,49.00,active,USD
C02127,2024-01-01,49.00,active,USD
C02128,2024-01-01,49.00,active,USD
C02129,2024-01-01,49.00,active,USD
C02130,2024-01-01,49.00,active,USD
C02131,2024-01-01,49.00,active,USD
C02132,2024-01-01,49.00,active,USD
C02133,2024-01-01,49.00,active,USD
C02134,2024-01-01,49.00,active,USD
C02135,2024-01-01,49.00,active,USD
C02136,2024-01-01,49.00,active,USD
C02137,2024-01-01,49.00,active,USD
C02138,2024-01-01,49.00,active,USD
C02139,2024-01-01,49.00,active,USD
C02140,2024-01-01,49.00,active,USD
C02141,2024-01-01,49.00,active,USD
C02142,2024-01-01,49.00,active,USD
C02143,2024-01-01,49.00,active,USD
C02144,2024-01-01,49.00,active,USD
C02145,2024-01-01,49.00,active,USD
C02146,2024-01-01,49.00,active,USD
C02147,2024-01-01,49.00,active,USD
C02148,2024-01-01,49.00,active,USD
C02149,2024-01-01,49.00,active,USD
C02150,2024-01-01,49.00,active,USD
C02151,2024-01-01,49.00,active,USD
C02152,2024-01-01,49.00,active,USD
C02153,2024-01-01,49.00,active,USD
C02154,2024-01-01,49.00,active,USD
C02155,2024-01-01,49.00,active,USD
C02156,2024-01-01,49.00,active,USD
C02157,2024-01-01,49.00,active,USD
C02158,2024-01-01,49.00,active,USD
C02159,2024-01-01,49.00,active,USD
C02160,2024-01-01,49.00,active,USD
C02161,2024-01-01,49.00,active,USD
C02162,2024-01-01,49.00,active,USD
C02163,2024-01-01,49.00,active,USD
C02164,2024-01-01,49.00,active,USD
C02165,2024-01-01,49.00,active,USD
C02166,2024-01-01,49.00,active,USD
C02167,2024-01-01,49.00,active,USD
C02168,2024-01-01,49.00,active,USD
C02169,2024-01-01,49.00,active,USD
C02170,2024-01-01,49.00,active,USD
C02171,2024-01-01,49.00,active,USD
C02172,2024-01-01,49.00,active,USD
C02173,2024-01-01,49.00,active,USD
C02174,2024-01-01,49.00,active,USD
C02175,2024-01-01,49.00,active,USD
C02176,2024-01-01,49.00,active,USD
C02177,2024-01-01,49.00,active,USD
C02178,2024-01-01,49.00,active,USD
C02179,2024-01-01,49.00,active,USD
C02180,2024-01-01,49.00,active,USD
C02181,2024-01-01,49.00,active,USD
C02182,2024-01-01,49.00,active,USD
C02183,2024-01-01,49.00,active,USD
C02184,2024-01-01,49.00,active,USD
C02185,2024-01-01,49.00,active,USD
C02186,2024-01-01,49.00,active,USD
C02187,2024-01-01,49.00,active,USD
C02188,2024-01-01,49.00,active,USD
C02189,2024-01-01,49.00,active,USD
C02190,2024-01-01,49.00,active,USD
C02191,2024-01-01,49.00,active,USD
C02192,2024-01-01,49.00,active,USD
C02193,2024-01-01,49.00,active,USD
C02194,2024-01-01,49.00,active,USD
C02195,2024-01-01,49.00,active,USD
C02196,2024-01-01,49.00,active,USD
C02197,2024-01-01,49.00,active,USD
C02198,2024-01-01,49.00,active,USD
C02199,2024-01-01,49.00,active,USD
C02200,2024-01-01,49.00,active,USD
C02201,2024-01-01,49.00,active,USD
C02202,2024-01-01,49.00,active,USD
C02203,2024-01-01,49.00,active,USD
C02204,2024-01-01,49.00,active,USD
C02205,2024-01-01,49.00,active,USD
C02206,2024-01-01,49.00,active,USD
C02207,2024-01-01,49.00,active,USD
C02208,2024-01-01,49.00,active,USD
C02209,2024-01-01,49.00,active,USD
C02210,2024-01-01,49.00,active,USD
C02211,2024-01-01,49.00,active,USD
C02212,2024-01-01,49.00,active,USD
C02213,2024-01-01,49.00,active,USD
C02214,2024-01-01,49.00,active,USD
C02215,2024-01-01,49.00,active,USD
C02216,2024-01-01,49.00,active,USD
C02217,2024-01-01,49.00,active,USD
C02218,2024-01-01,49.00,active,USD
C02219,2024-01-01,49.00,active,USD
C02220,2024-01-01,49.00,active,USD
C02221,2024-01-01,49.00,active,USD
C02222,2024-01-01,49.00,active,USD
C02223,2024-01-01,49.00,active,USD
C02224,2024-01-01,49.00,active,USD
C02225,2024-01-01,49.00,active,USD
C02226,2024-01-01,49.00,active,USD
C02227,2024-01-01,49.00,active,USD
C02228,2024-01-01,49.00,active,USD
C02229,2024-01-01,49.00,active,USD
C02230,2024-01-01,49.00,active,USD
C02231,2024-01-01,49.00,active,USD
C02232,2024-01-01,49.00,active,USD
C02233,2024-01-01,49.00,active,USD
C02234,2024-01-01,49.00,active,USD
C02235,2024-01-01,49.00,active,USD
C02236,2024-01-01,49.00,active,USD
C02237,2024-01-01,49.00,active,USD
C02238,2024-01-01,49.00,active,USD
C02239,2024-01-01,49.00,active,USD
C02240,2024-01-01,49.00,active,USD
C02241,2024-01-01,49.00,active,USD
C02242,2024-01-01,49.00,active,USD
C02243,2024-01-01,49.00,active,USD
C02244,2024-01-01,49.00,active,USD
C02245,2024-01-01,49.00,active,USD
C02246,2024-01-01,49.00,active,USD
C02247,2024-01-01,49.00,active,USD
C02248,2024-01-01,49.00,active,USD
C02249,2024-01-01,49.00,active,USD
C02250,2024-01-01,49.00,active,USD
C02251,2024-01-01,49.00,active,USD
C02252,2024-01-01,49.00,active,USD
C02253,2024-01-01,49.00,active,USD
C02254,2024-01-01,49.00,active,USD
C02255,2024-01-01,49.00,active,USD
C02256,2024-01-01,49.00,active,USD
C02257,2024-01-01,49.00,active,USD
C02258,2024-01-01,49.00,active,USD
C02259,2024-01-01,49.00,active,USD
C02260,2024-01-01,49.00,active,USD
C02261,2024-01-01,49.00,active,USD
C02262,2024-01-01,49.00,active,USD
C02263,2024-01-01,49.00,active,USD
C02264,2024-01-01,49.00,active,USD
C02265,2024-01-01,49.00,active,USD
C02266,2024-01-01,49.00,active,USD
C02267,2024-01-01,49.00,active,USD
C02268,2024-01-01,49.00,active,USD
C02269,2024-01-01,49.00,active,USD
C02270,2024-01-01,49.00,active,USD
C02271,2024-01-01,49.00,active,USD
C02272,2024-01-01,49.00,active,USD
C02273,2024-01-01,49.00,active,USD
C02274,2024-01-01,49.00,active,USD
C02275,2024-01-01,49.00,active,USD
C02276,2024-01-01,49.00,active,USD
C02277,2024-01-01,49.00,active,USD
C02278,2024-01-01,49.00,active,USD
C02279,2024-01-01,49.00,active,USD
C02280,2024-01-01,49.00,active,USD
C02281,2024-01-01,49.00,active,USD
C02282,2024-01-01,49.00,active,USD
C02283,2024-01-01,49.00,active,USD
C02284,2024-01-01,49.00,active,USD
C02285,2024-01-01,49.00,active,USD
C02286,2024-01-01,49.00,active,USD
C02287,2024-01-01,49.00,active,USD
C02288,2024-01-01,49.00,active,USD
C02289,2024-01-01,49.00,active,USD
C02290,2024-01-01,49.00,active,USD
C02291,2024-01-01,49.00,active,USD
C02292,2024-01-01,49.00,active,USD
C02293,2024-01-01,49.00,active,USD
C02294,2024-01-01,49.00,active,USD
C02295,2024-01-01,49.00,active,USD
C02296,2024-01-01,49.00,active,USD
C02297,2024-01-01,49.00,active,USD
C02298,2024-01-01,49.00,active,USD
C02299,2024-01-01,49.00,active,USD
C02300,2024-01-01,49.00,active,USD
C02301,2024-01-01,49.00,active,USD
C02302,2024-01-01,49.00,active,USD
C02303,2024-01-01,49.00,active,USD
C02304,2024-01-01,49.00,active,USD
C02305,2024-01-01,49.00,active,USD
C02306,2024-01-01,49.00,active,USD
C02307,2024-01-01,49.00,active,USD
C02308,2024-01-01,49.00,active,USD
C02309,2024-01-01,49.00,active,USD
C02310,2024-01-01,49.00,active,USD
C02311,2024-01-01,49.00,active,USD
C02312,2024-01-01,49.00,active,USD
C02313,2024-01-01,49.00,active,USD
C02314,2024-01-01,49.00,active,USD
C02315,2024-01-01,49.00,active,USD
C02316,2024-01-01,49.00,active,USD
C02317,2024-01-01,49.00,active,USD
C02318,2024-01-01,49.00,active,USD
C02319,2024-01-01,49.00,active,USD
C02320,2024-01-01,49.00,active,USD
C02321,2024-01-01,49.00,active,USD
C02322,2024-01-01,49.00,active,USD
C02323,2024-01-01,49.00,active,USD
C02324,2024-01-01,49.00,active,USD
C02325,2024-01-01,49.00,active,USD
C02326,2024-01-01,49.00,active,USD
C02327,2024-01-01,49.00,active,USD
C02328,2024-01-01,49.00,active,USD
C02329,2024-01-01,49.00,active,USD
C02330,2024-01-01,49.00,active,USD
C02331,2024-01-01,49.00,active,USD
C02332,2024-01-01,49.00,active,USD
C02333,2024-01-01,49.00,active,USD
C02334,2024-01-01,49.00,active,USD
C02335,2024-01-01,49.00,active,USD
C02336,2024-01-01,49.00,active,USD
C02337,2024-01-01,49.00,active,USD
C02338,2024-01-01,49.00,active,USD
C02339,2024-01-01,49.00,active,USD
C02340,2024-01-01,49.00,active,USD
C02341,2024-01-01,49.00,active,USD
C02342,2024-01-01,49.00,active,USD
C02343,2024-01-01,49.00,active,USD
C02344,2024-01-01,49.00,active,USD
C02345,2024-01-01,49.00,active,USD
C02346,2024-01-01,49.00,active,USD
C02347,2024-01-01,49.00,active,USD
C02348,2024-01-01,49.00,active,USD
C02349,2024-01-01,49.00,active,USD
C02350,2024-01-01,49.00,active,USD
C02351,2024-01-01,49.00,active,USD
C02352,2024-01-01,49.00,active,USD
C02353,2024-01-01,49.00,active,USD
C02354,2024-01-01,49.00,active,USD
C02355,2024-01-01,49.00,active,USD
C02356,2024-01-01,49.00,active,USD
C02357,2024-01-01,49.00,active,USD
C02358,2024-01-01,49.00,active,USD
C02359,2024-01-01,49.00,active,USD
C02360,2024-01-01,49.00,active,USD
C02361,2024-01-01,49.00,active,USD
C02362,2024-01-01,49.00,active,USD
C02363,2024-01-01,49.00,active,USD
C02364,2024-01-01,49.00,active,USD
C02365,2024-01-01,49.00,active,USD
C02366,2024-01-01,49.00,active,USD
C02367,2024-01-01,49.00,active,USD
C02368,2024-01-01,49.00,active,USD
C02369,2024-01-01,49.00,active,USD
C02370,2024-01-01,49.00,active,USD
C02371,2024-01-01,49.00,active,USD
C02372,2024-01-01,49.00,active,USD
C02373,2024-01-01,49.00,active,USD
C02374,2024-01-01,49.00,active,USD
C02375,2024-01-01,49.00,active,USD
C02376,2024-01-01,49.00,active,USD
C02377,2024-01-01,49.00,active,USD
C02378,2024-01-01,49.00,active,USD
C02379,2024-01-01,49.00,active,USD
C02380,2024-01-01,49.00,active,USD
C02381,2024-01-01,49.00,active,USD
C02382,2024-01-01,49.00,active,USD
C02383,2024-01-01,49.00,active,USD
C02384,2024-01-01,49.00,active,USD
C02385,2024-01-01,49.00,active,USD
C02386,2024-01-01,49.00,active,USD
C02387,2024-01-01,49.00,active,USD
C02388,2024-01-01,49.00,active,USD
C02389,2024-01-01,49.00,active,USD
C02390,2024-01-01,49.00,active,USD
C02391,2024-01-01,49.00,active,USD
C02392,2024-01-01,49.00,active,USD
C02393,2024-01-01,49.00,active,USD
C02394,2024-01-01,49.00,active,USD
C02395,2024-01-01,49.00,active,USD
C02396,2024-01-01,49.00,active,USD
C02397,2024-01-01,49.00,active,USD
C02398,2024-01-01,49.00,active,USD
C02399,2024-01-01,49.00,active,USD
C02400,2024-01-01,49.00,active,USD
C02401,2024-01-01,49.00,active,USD
C02402,2024-01-01,49.00,active,USD
C02403,2024-01-01,49.00,active,USD
C02404,2024-01-01,49.00,active,USD
C02405,2024-01-01,49.00,active,USD
C02406,2024-01-01,49.00,active,USD
C02407,2024-01-01,49.00,active,USD
C02408,2024-01-01,49.00,active,USD
C02409,2024-01-01,49.00,active,USD
C02410,2024-01-01,49.00,active,USD
C02411,2024-01-01,49.00,active,USD
C02412,2024-01-01,49.00,active,USD
C02413,2024-01-01,49.00,active,USD
C02414,2024-01-01,49.00,active,USD
C02415,2024-01-01,49.00,active,USD
C02416,2024-01-01,49.00,active,USD
C02417,2024-01-01,49.00,active,USD
C02418,2024-01-01,49.00,active,USD
C02419,2024-01-01,49.00,active,USD
C02420,2024-01-01,49.00,active,USD
C02421,2024-01-01,49.00,active,USD
C02422,2024-01-01,49.00,active,USD
C02423,2024-01-01,49.00,active,USD
C02424,2024-01-01,49.00,active,USD
C02425,2024-01-01,49.00,active,USD
C02426,2024-01-01,49.00,active,USD
C02427,2024-01-01,49.00,active,USD
C02428,2024-01-01,49.00,active,USD
C02429,2024-01-01,49.00,active,USD
C02430,2024-01-01,49.00,active,USD
C02431,2024-01-01,49.00,active,USD
C02432,2024-01-01,49.00,active,USD
C02433,2024-01-01,49.00,active,USD
C02434,2024-01-01,49.00,active,USD
C02435,2024-01-01,49.00,active,USD
C02436,2024-01-01,49.00,active,USD
C02437,2024-01-01,49.00,active,USD
C02438,2024-01-01,49.00,active,USD
C02439,2024-01-01,49.00,active,USD
C02440,2024-01-01,49.00,active,USD
C02441,2024-01-01,49.00,active,USD
C02442,2024-01-01,49.00,active,USD
C02443,2024-01-01,49.00,active,USD
C02444,2024-01-01,49.00,active,USD
C02445,2024-01-01,49.00,active,USD
C02446,2024-01-01,49.00,active,USD
C02447,2024-01-01,49.00,active,USD
C02448,2024-01-01,49.00,active,USD
C02449,2024-01-01,49.00,active,USD
C02450,2024-01-01,49.00,active,USD
C02451,2024-01-01,49.00,active,USD
C02452,2024-01-01,49.00,active,USD
C02453,2024-01-01,49.00,active,USD
C02454,2024-01-01,49.00,active,USD
C02455,2024-01-01,49.00,active,USD
C02456,2024-01-01,49.00,active,USD
C02457,2024-01-01,49.00,active,USD
C02458,2024-01-01,49.00,active,USD
C02459,2024-01-01,49.00,active,USD
C02460,2024-01-01,49.00,active,USD
C02461,2024-01-01,49.00,active,USD
C02462,2024-01-01,49.00,active,USD
C02463,2024-01-01,49.00,active,USD
C02464,2024-01-01,49.00,active,USD
C02465,2024-01-01,49.00,active,USD
C02466,2024-01-01,49.00,active,USD
C02467,2024-01-01,49.00,active,USD
C02468,2024-01-01,49.00,active,USD
C02469,2024-01-01,49.00,active,USD
C02470,2024-01-01,49.00,active,USD
C02471,2024-01-01,49.00,active,USD
C02472,2024-01-01,49.00,active,USD
C02473,2024-01-01,49.00,active,USD
C02474,2024-01-01,49.00,active,USD
C02475,2024-01-01,49.00,active,USD
C02476,2024-01-01,49.00,active,USD
C02477,2024-01-01,49.00,active,USD
C02478,2024-01-01,49.00,active,USD
C02479,2024-01-01,49.00,active,USD
C02480,2024-01-01,49.00,active,USD
C02481,2024-01-01,49.00,active,USD
C02482,2024-01-01,49.00,active,USD
C02483,2024-01-01,49.00,active,USD
C02484,2024-01-01,49.00,active,USD
C02485,2024-01-01,49.00,active,USD
C02486,2024-01-01,49.00,active,USD
C02487,2024-01-01,49.00,active,USD
C02488,2024-01-01,49.00,active,USD
C02489,2024-01-01,49.00,active,USD
C02490,2024-01-01,49.00,active,USD
C02491,2024-01-01,49.00,active,USD
C02492,2024-01-01,49.00,active,USD
C02493,2024-01-01,49.00,active,USD
C02494,2024-01-01,49.00,active,USD
C02495,2024-01-01,49.00,active,USD
C02496,2024-01-01,49.00,active,USD
C02497,2024-01-01,49.00,active,USD
C02498,2024-01-01,49.00,active,USD
C02499,2024-01-01,49.00,active,USD
C02500,2024-01-01,49.00,active,USD
C02501,2024-01-01,49.00,active,USD
C02502,2024-01-01,49.00,active,USD
C02503,2024-01-01,49.00,active,USD
C02504,2024-01-01,49.00,active,USD
C02505,2024-01-01,49.00,active,USD
C02506,2024-01-01,49.00,active,USD
C02507,2024-01-01,49.00,active,USD
C02508,2024-01-01,49.00,active,USD
C02509,2024-01-01,49.00,active,USD
C02510,2024-01-01,49.00,active,USD
C02511,2024-01-01,49.00,active,USD
C02512,2024-01-01,49.00,active,USD
C02513,2024-01-01,49.00,active,USD
C02514,2024-01-01,49.00,active,USD
C02515,2024-01-01,49.00,active,USD
C02516,2024-01-01,49.00,active,USD
C02517,2024-01-01,49.00,active,USD
C02518,2024-01-01,49.00,active,USD
C02519,2024-01-01,49.00,active,USD
C02520,2024-01-01,49.00,active,USD
C02521,2024-01-01,49.00,active,USD
C02522,2024-01-01,49.00,active,USD
C02523,2024-01-01,49.00,active,USD
C02524,2024-01-01,49.00,active,USD
C02525,2024-01-01,49.00,active,USD
C02526,2024-01-01,49.00,active,USD
C02527,2024-01-01,49.00,active,USD
C02528,2024-01-01,49.00,active,USD
C02529,2024-01-01,49.00,active,USD
C02530,2024-01-01,49.00,active,USD
C02531,2024-01-01,49.00,active,USD
C02532,2024-01-01,49.00,active,USD
C02533,2024-01-01,49.00,active,USD
C02534,2024-01-01,49.00,active,USD
C02535,2024-01-01,49.00,active,USD
C02536,2024-01-01,49.00,active,USD
C02537,2024-01-01,49.00,active,USD
C02538,2024-01-01,49.00,active,USD
C02539,2024-01-01,49.00,active,USD
C02540,2024-01-01,49.00,active,USD
C02541,2024-01-01,49.00,active,USD
C02542,2024-01-01,49.00,active,USD
C02543,2024-01-01,49.00,active,USD
C02544,2024-01-01,49.00,active,USD
C02545,2024-01-01,49.00,active,USD
C02546,2024-01-01,49.00,active,USD
C02547,2024-01-01,49.00,active,USD
C02548,2024-01-01,49.00,active,USD
C02549,2024-01-01,49.00,active,USD
C02550,2024-01-01,49.00,active,USD
C02551,2024-01-01,49.00,active,USD
C02552,2024-01-01,49.00,active,USD
C02553,2024-01-01,49.00,active,USD
C02554,2024-01-01,49.00,active,USD
C02555,2024-01-01,49.00,active,USD
C02556,2024-01-01,49.00,active,USD
C02557,2024-01-01,49.00,active,USD
C02558,2024-01-01,49.00,active,USD
C02559,2024-01-01,49.00,active,USD
C02560,2024-01-01,49.00,active,USD
C02561,2024-01-01,49.00,active,USD
C02562,2024-01-01,49.00,active,USD
C02563,2024-01-01,49.00,active,USD
C02564,2024-01-01,49.00,active,USD
C02565,2024-01-01,49.00,active,USD
C02566,2024-01-01,49.00,active,USD
C02567,2024-01-01,49.00,active,USD
C02568,2024-01-01,49.00,active,USD
C02569,2024-01-01,49.00,active,USD
C02570,2024-01-01,49.00,active,USD
C02571,2024-01-01,49.00,active,USD
C02572,2024-01-01,49.00,active,USD
C02573,2024-01-01,49.00,active,USD
C02574,2024-01-01,49.00,active,USD
C02575,2024-01-01,49.00,active,USD
C02576,2024-01-01,49.00,active,USD
C02577,2024-01-01,49.00,active,USD
C02578,2024-01-01,49.00,active,USD
C02579,2024-01-01,49.00,active,USD
C02580,2024-01-01,49.00,active,USD
C02581,2024-01-01,49.00,active,USD
C02582,2024-01-01,49.00,active,USD
C02583,2024-01-01,49.00,active,USD
C02584,2024-01-01,49.00,active,USD
C02585,2024-01-01,49.00,active,USD
C02586,2024-01-01,49.00,active,USD
C02587,2024-01-01,49.00,active,USD
C02588,2024-01-01,49.00,active,USD
C02589,2024-01-01,49.00,active,USD
C02590,2024-01-01,49.00,active,USD
C02591,2024-01-01,49.00,active,USD
C02592,2024-01-01,49.00,active,USD
C02593,2024-01-01,49.00,active,USD
C02594,2024-01-01,49.00,active,USD
C02595,2024-01-01,49.00,active,USD
C02596,2024-01-01,49.00,active,USD
C02597,2024-01-01,49.00,active,USD
C02598,2024-01-01,49.00,active,USD
C02599,2024-01-01,49.00,active,USD
C02600,2024-01-01,49.00,active,USD
C02601,2024-01-01,49.00,active,USD
C02602,2024-01-01,49.00,active,USD
C02603,2024-01-01,49.00,active,USD
C02604,2024-01-01,49.00,active,USD
C02605,2024-01-01,49.00,active,USD
C02606,2024-01-01,49.00,active,USD
C02607,2024-01-01,49.00,active,USD
C02608,2024-01-01,49.00,active,USD
C02609,2024-01-01,49.00,active,USD
C02610,2024-01-01,49.00,active,USD
C02611,2024-01-01,49.00,active,USD
C02612,2024-01-01,49.00,active,USD
C02613,2024-01-01,49.00,active,USD
C02614,2024-01-01,49.00,active,USD
C02615,2024-01-01,49.00,active,USD
C02616,2024-01-01,49.00,active,USD
C02617,2024-01-01,49.00,active,USD
C02618,2024-01-01,49.00,active,USD
C02619,2024-01-01,49.00,active,USD
C02620,2024-01-01,49.00,active,USD
C02621,2024-01-01,49.00,active,USD
C02622,2024-01-01,49.00,active,USD
C02623,2024-01-01,49.00,active,USD
C02624,2024-01-01,49.00,active,USD
C02625,2024-01-01,49.00,active,USD
C02626,2024-01-01,49.00,active,USD
C02627,2024-01-01,49.00,active,USD
C02628,2024-01-01,49.00,active,USD
C02629,2024-01-01,49.00,active,USD
C02630,2024-01-01,49.00,active,USD
C02631,2024-01-01,49.00,active,USD
C02632,2024-01-01,49.00,active,USD
C02633,2024-01-01,49.00,active,USD
C02634,2024-01-01,49.00,active,USD
C02635,2024-01-01,49.00,active,USD
C02636,2024-01-01,49.00,active,USD
C02637,2024-01-01,49.00,active,USD
C02638,2024-01-01,49.00,active,USD
C02639,2024-01-01,49.00,active,USD
C02640,2024-01-01,49.00,active,USD
C02641,2024-01-01,49.00,active,USD
C02642,2024-01-01,49.00,active,USD
C02643,2024-01-01,49.00,active,USD
C02644,2024-01-01,49.00,active,USD
C02645,2024-01-01,49.00,active,USD
C02646,2024-01-01,49.00,active,USD
C02647,2024-01-01,49.00,active,USD
C02648,2024-01-01,49.00,active,USD
C02649,2024-01-01,49.00,active,USD
C02650,2024-01-01,49.00,active,USD
C02651,2024-01-01,49.00,active,USD
C02652,2024-01-01,49.00,active,USD
C02653,2024-01-01,49.00,active,USD
C02654,2024-01-01,49.00,active,USD
C02655,2024-01-01,49.00,active,USD
C02656,2024-01-01,49.00,active,USD
C02657,2024-01-01,49.00,active,USD
C02658,2024-01-01,49.00,active,USD
C02659,2024-01-01,49.00,active,USD
C02660,2024-01-01,49.00,active,USD
C02661,2024-01-01,49.00,active,USD
C02662,2024-01-01,49.00,active,USD
C02663,2024-01-01,49.00,active,USD
C02664,2024-01-01,49.00,active,USD
C02665,2024-01-01,49.00,active,USD
C02666,2024-01-01,49.00,active,USD
C02667,2024-01-01,49.00,active,USD
C02668,2024-01-01,49.00,active,USD
C02669,2024-01-01,49.00,active,USD
C02670,2024-01-01,49.00,active,USD
C02671,2024-01-01,49.00,active,USD
C02672,2024-01-01,49.00,active,USD
C02673,2024-01-01,49.00,active,USD
C02674,2024-01-01,49.00,active,USD
C02675,2024-01-01,49.00,active,USD
C02676,2024-01-01,49.00,active,USD
C02677,2024-01-01,49.00,active,USD
C02678,2024-01-01,49.00,active,USD
C02679,2024-01-01,49.00,active,USD
C02680,2024-01-01,49.00,active,USD
C02681,2024-01-01,49.00,active,USD
C02682,2024-01-01,49.00,active,USD
C02683,2024-01-01,49.00,active,USD
C02684,2024-01-01,49.00,active,USD
C02685,2024-01-01,49.00,active,USD
C02686,2024-01-01,49.00,active,USD
C02687,2024-01-01,49.00,active,USD
C02688,2024-01-01,49.00,active,USD
C02689,2024-01-01,49.00,active,USD
C02690,2024-01-01,49.00,active,USD
C02691,2024-01-01,49.00,active,USD
C02692,2024-01-01,49.00,active,USD
C02693,2024-01-01,49.00,active,USD
C02694,2024-01-01,49.00,active,USD
C02695,2024-01-01,49.00,active,USD
C02696,2024-01-01,49.00,active,USD
C02697,2024-01-01,49.00,active,USD
C02698,2024-01-01,49.00,active,USD
C02699,2024-01-01,49.00,active,USD
C02700,2024-01-01,49.00,active,USD
C02701,2024-01-01,49.00,active,USD
C02702,2024-01-01,49.00,active,USD
C02703,2024-01-01,49.00,active,USD
C02704,2024-01-01,49.00,active,USD
C02705,2024-01-01,49.00,active,USD
