customer_id,date,amount,status,currency
C005563,2024-01-01,49.00,active,USD
C005564,2024-01-01,49.00,active,USD
C005565,2024-01-01,49.00,active,USD
C005566,2024-01-01,49.00,active,USD
C005567,2024-01-01,49.00,active,USD
C005568,2024-01-01,49.00,active,USD
C005569,2024-01-01,49.00,active,USD
C005570,2024-01-01,49.00,active,USD
C005571,2024-01-01,49.00,active,USD
C005572,2024-01-01,49.00,active,USD
C005573,2024-01-01,49.00,active,USD
C005574,2024-01-01,49.00,active,USD
C005575,2024-01-01,49.00,active,USD
C005576,2024-01-01,49.00,active,USD
C005577,2024-01-01,49.00,active,USD
C005578,2024-01-01,49.00,active,USD
C005579,2024-01-01,49.00,active,USD
C005580,2024-01-01,49.00,active,USD
C005581,2024-01-01,49.00,active,USD
C005582,2024-01-01,49.00,active,USD
C005583,2024-01-01,49.00,active,USD
C005584,2024-01-01,49.00,active,USD
C005585,2024-01-01,49.00,active,USD
C005586,2024-01-01,49.00,active,USD
C005587,2024-01-01,49.00,active,USD
C005588,2024-01-01,49.00,active,USD
C005589,2024-01-01,49.00,active,USD
C005590,2024-01-01,49.00,active,USD
C005591,2024-01-01,49.00,active,USD
C005592,2024-01-01,49.00,active,USD
C005593,2024-01-01,49.00,active,USD
C005594,2024-01-01,49.00,active,USD
C005595,2024-01-01,49.00,active,USD
C005596,2024-01-01,49.00,active,USD
C005597,2024-01-01,49.00,active,USD
C005598,2024-01-01,49.00,active,USD
C005599,2024-01-01,49.00,active,USD
C005600,2024-01-01,49.00,active,USD
C005601,2024-01-01,49.00,active,USD
C005602,2024-01-01,49.00,active,USD
C005603,2024-01-01,49.00,active,USD
C005604,2024-01-01,49.00,active,USD
C005605,2024-01-01,49.00,active,USD
C005606,2024-01-01,49.00,active,USD
C005607,2024-01-01,49.00,active,USD
C005608,2024-01-01,49.00,active,USD
C005609,2024-01-01,49.00,active,USD
C005610,2024-01-01,49.00,active,USD
C005611,2024-01-01,49.00,active,USD
C005612,2024-01-01,49.00,active,USD
C005613,2024-01-01,49.00,active,USD
C005614,2024-01-01,49.00,active,USD
C005615,2024-01-01,49.00,active,USD
C005616,2024-01-01,49.00,active,USD
C005617,2024-01-01,49.00,active,USD
C005618,2024-01-01,49.00,active,USD
C005619,2024-01-01,49.00,active,USD
C005620,2024-01-01,49.00,active,USD
C005621,2024-01-01,49.00,active,USD
C005622,2024-01-01,49.00,active,USD
C005623,2024-01-01,49.00,active,USD
C005624,2024-01-01,49.00,active,USD
C005625,2024-01-01,49.00,active,USD
C005626,2024-01-01,49.00,active,USD
C005627,2024-01-01,49.00,active,USD
C005628,2024-01-01,49.00,active,USD
C005629,2024-01-01,49.00,active,USD
C005630,2024-01-01,49.00,active,USD
C005631,2024-01-01,49.00,active,USD
C005632,2024-01-01,49.00,active,USD
C005633,2024-01-01,49.00,active,USD
C005634,2024-01-01,49.00,active,USD
C005635,2024-01-01,49.00,active,USD
C005636,2024-01-01,49.00,active,USD
C005637,2024-01-01,49.00,active,USD
C005638,2024-01-01,49.00,active,USD
C005639,2024-01-01,49.00,active,USD
C005640,2024-01-01,49.00,active,USD
C005641,2024-01-01,49.00,active,USD
C005642,2024-01-01,49.00,active,USD
C005643,2024-01-01,49.00,active,USD
C005644,2024-01-01,49.00,active,USD
C005645,2024-01-01,49.00,active,USD
C005646,2024-01-01,49.00,active,USD
C005647,2024-01-01,49.00,active,USD
C005648,2024-01-01,49.00,active,USD
C005649,2024-01-01,49.00,active,USD
C005650,2024-01-01,49.00,active,USD
C005651,2024-01-01,49.00,active,USD
C005652,2024-01-01,49.00,active,USD
C005653,2024-01-01,49.00,active,USD
C005654,2024-01-01,49.00,active,USD
C005655,2024-01-01,49.00,active,USD
C005656,2024-01-01,49.00,active,USD
C005657,2024-01-01,49.00,active,USD
C005658,2024-01-01,49.00,active,USD
C005659,2024-01-01,49.00,active,USD
C005660,2024-01-01,49.00,active,USD
C005661,2024-01-01,49.00,active,USD
C005662,2024-01-01,49.00,active,USD
C005663,2024-01-01,49.00,active,USD
C005664,2024-01-01,49.00,active,USD
C005665,2024-01-01,49.00,active,USD
C005666,2024-01-01,49.00,active,USD
C005667,2024-01-01,49.00,active,USD
C005668,2024-01-01,49.00,active,USD
C005669,2024-01-01,49.00,active,USD
C005670,2024-01-01,49.00,active,USD
C005671,2024-01-01,49.00,active,USD
C005672,2024-01-01,49.00,active,USD
C005673,2024-01-01,49.00,active,USD
C005674,2024-01-01,49.00,active,USD
C005675,2024-01-01,49.00,active,USD
C005676,2024-01-01,49.00,active,USD
C005677,2024-01-01,49.00,active,USD
C005678,2024-01-01,49.00,active,USD
C005679,2024-01-01,49.00,active,USD
C005680,2024-01-01,49.00,active,USD
C005681,2024-01-01,49.00,active,USD
C005682,2024-01-01,49.00,active,USD
C005683,2024-01-01,49.00,active,USD
C005684,2024-01-01,49.00,active,USD
C005685,2024-01-01,49.00,active,USD
C005686,2024-01-01,49.00,active,USD
C005687,2024-01-01,49.00,active,USD
C005688,2024-01-01,49.00,active,USD
C005689,2024-01-01,49.00,active,USD
C005690,2024-01-01,49.00,active,USD
C005691,2024-01-01,49.00,active,USD
C005692,2024-01-01,49.00,active,USD
C005693,2024-01-01,49.00,active,USD
C005694,2024-01-01,49.00,active,USD
C005695,2024-01-01,49.00,active,USD
C005696,2024-01-01,49.00,active,USD
C005697,2024-01-01,49.00,active,USD
C005698,2024-01-01,49.00,active,USD
C005699,2024-01-01,49.00,active,USD
C005700,2024-01-01,49.00,active,USD
C005701,2024-01-01,49.00,active,USD
C005702,2024-01-01,49.00,active,USD
C005703,2024-01-01,49.00,active,USD
C005704,2024-01-01,49.00,active,USD
C005705,2024-01-01,49.00,active,USD
C005706,2024-01-01,49.00,active,USD
C005707,2024-01-01,49.00,active,USD
C005708,2024-01-01,49.00,active,USD
C005709,2024-01-01,49.00,active,USD
C005710,2024-01-01,49.00,active,USD
C005711,2024-01-01,49.00,active,USD
C005712,2024-01-01,49.00,active,USD
C005713,2024-01-01,49.00,active,USD
C005714,2024-01-01,49.00,active,USD
C005715,2024-01-01,49.00,active,USD
C005716,2024-01-01,49.00,active,USD
C005717,2024-01-01,49.00,active,USD
C005718,2024-01-01,49.00,active,USD
C005719,2024-01-01,49.00,active,USD
C005720,2024-01-01,49.00,active,USD
C005721,2024-01-01,49.00,active,USD
C005722,2024-01-01,49.00,active,USD
C005723,2024-01-01,49.00,active,USD
C005724,2024-01-01,49.00,active,USD
C005725,2024-01-01,49.00,active,USD
C005726,2024-01-01,49.00,active,USD
C005727,2024-01-01,49.00,active,USD
C005728,2024-01-01,49.00,active,USD
C005729,2024-01-01,49.00,active,USD
C005730,2024-01-01,49.00,active,USD
C005731,2024-01-01,49.00,active,USD
C005732,2024-01-01,49.00,active,USD
C005733,2024-01-01,49.00,active,USD
C005734,2024-01-01,49.00,active,USD
C005735,2024-01-01,49.00,active,USD
C005736,2024-01-01,49.00,active,USD
C005737,2024-01-01,49.00,active,USD
C005738,2024-01-01,49.00,active,USD
C005739,2024-01-01,49.00,active,USD
C005740,2024-01-01,49.00,active,USD
C005741,2024-01-01,49.00,active,USD
C005742,2024-01-01,49.00,active,USD
C005743,2024-01-01,49.00,active,USD
C005744,2024-01-01,49.00,active,USD
C005745,2024-01-01,49.00,active,USD
C005746,2024-01-01,49.00,active,USD
C005747,2024-01-01,49.00,active,USD
C005748,2024-01-01,49.00,active,USD
C005749,2024-01-01,49.00,active,USD
C005750,2024-01-01,49.00,active,USD
C005751,2024-01-01,49.00,active,USD
C005752,2024-01-01,49.00,active,USD
C005753,2024-01-01,49.00,active,USD
C005754,2024-01-01,49.00,active,USD
C005755,2024-01-01,49.00,active,USD
C005756,2024-01-01,49.00,active,USD
C005757,2024-01-01,49.00,active,USD
C005758,2024-01-01,49.00,active,USD
C005759,2024-01-01,49.00,active,USD
C005760,2024-01-01,49.00,active,USD
C005761,2024-01-01,49.00,active,USD
C005762,2024-01-01,49.00,active,USD
C005763,2024-01-01,49.00,active,USD
C005764,2024-01-01,49.00,active,USD
C005765,2024-01-01,49.00,active,USD
C005766,2024-01-01,49.00,active,USD
C005767,2024-01-01,49.00,active,USD
C005768,2024-01-01,49.00,active,USD
C005769,2024-01-01,49.00,active,USD
C005770,2024-01-01,49.00,active,USD
C005771,2024-01-01,49.00,active,USD
C005772,2024-01-01,49.00,active,USD
C005773,2024-01-01,49.00,active,USD
C005774,2024-01-01,49.00,active,USD
C005775,2024-01-01,49.00,active,USD
C005776,2024-01-01,49.00,active,USD
C005777,2024-01-01,49.00,active,USD
C005778,2024-01-01,49.00,active,USD
C005779,2024-01-01,49.00,active,USD
C005780,2024-01-01,49.00,active,USD
C005781,2024-01-01,49.00,active,USD
C005782,2024-01-01,49.00,active,USD
C005783,2024-01-01,49.00,active,USD
C005784,2024-01-01,49.00,active,USD
C005785,2024-01-01,49.00,active,USD
C005786,2024-01-01,49.00,active,USD
C005787,2024-01-01,49.00,active,USD
C005788,2024-01-01,49.00,active,USD
C005789,2024-01-01,49.00,active,USD
C005790,2024-01-01,49.00,active,USD
C005791,2024-01-01,49.00,active,USD
C005792,2024-01-01,49.00,active,USD
C005793,2024-01-01,49.00,active,USD
C005794,2024-01-01,49.00,active,USD
C005795,2024-01-01,49.00,active,USD
C005796,2024-01-01,49.00,active,USD
C005797,2024-01-01,49.00,active,USD
C005798,2024-01-01,49.00,active,USD
C005799,2024-01-01,49.00,active,USD
C005800,2024-01-01,49.00,active,USD
C005801,2024-01-01,49.00,active,USD
C005802,2024-01-01,49.00,active,USD
C005803,2024-01-01,49.00,active,USD
C005804,2024-01-01,49.00,active,USD
C005805,2024-01-01,49.00,active,USD
C005806,2024-01-01,49.00,active,USD
C005807,2024-01-01,49.00,active,USD
C005808,2024-01-01,49.00,active,USD
C005809,2024-01-01,49.00,active,USD
C005810,2024-01-01,49.00,active,USD
C005811,2024-01-01,49.00,active,USD
C005812,2024-01-01,49.00,active,USD
C005813,2024-01-01,49.00,active,USD
C005814,2024-01-01,49.00,active,USD
C005815,2024-01-01,49.00,active,USD
C005816,2024-01-01,49.00,active,USD
C005817,2024-01-01,49.00,active,USD
C005818,2024-01-01,49.00,active,USD
C005819,2024-01-01,49.00,active,USD
C005820,2024-01-01,49.00,active,USD
C005821,2024-01-01,49.00,active,USD
C005822,2024-01-01,49.00,active,USD
C005823,2024-01-01,49.00,active,USD
C005824,2024-01-01,49.00,active,USD
C005825,2024-01-01,49.00,active,USD
C005826,2024-01-01,49.00,active,USD
C005827,2024-01-01,49.00,active,USD
C005828,2024-01-01,49.00,active,USD
C005829,2024-01-01,49.00,active,USD
C005830,2024-01-01,49.00,active,USD
C005831,2024-01-01,49.00,active,USD
C005832,2024-01-01,49.00,active,USD
C005833,2024-01-01,49.00,active,USD
C005834,2024-01-01,49.00,active,USD
C005835,2024-01-01,49.00,active,USD
C005836,2024-01-01,49.00,active,USD
C005837,2024-01-01,49.00,active,USD
C005838,2024-01-01,49.00,active,USD
C005839,2024-01-01,49.00,active,USD
C005840,2024-01-01,49.00,active,USD
C005841,2024-01-01,49.00,active,USD
C005842,2024-01-01,49.00,active,USD
C005843,2024-01-01,49.00,active,USD
C005844,2024-01-01,49.00,active,USD
C005845,2024-01-01,49.00,active,USD
C005846,2024-01-01,49.00,active,USD
C005847,2024-01-01,49.00,active,USD
C005848,2024-01-01,49.00,active,USD
C005849,2024-01-01,49.00,active,USD
C005850,2024-01-01,49.00,active,USD
C005851,2024-01-01,49.00,active,USD
C005852,2024-01-01,49.00,active,USD
C005853,2024-01-01,49.00,active,USD
C005854,2024-01-01,49.00,active,USD
C005855,2024-01-01,49.00,active,USD
C005856,2024-01-01,49.00,active,USD
C005857,2024-01-01,49.00,active,USD
C005858,2024-01-01,49.00,active,USD
C005859,2024-01-01,49.00,active,USD
C005860,2024-01-01,49.00,active,USD
C005861,2024-01-01,49.00,active,USD
C005862,2024-01-01,49.00,active,USD
C005863,2024-01-01,49.00,active,USD
C005864,2024-01-01,49.00,active,USD
C005865,2024-01-01,49.00,active,USD
C005866,2024-01-01,49.00,active,USD
C005867,2024-01-01,49.00,active,USD
C005868,2024-01-01,49.00,active,USD
C005869,2024-01-01,49.00,active,USD
C005870,2024-01-01,49.00,active,USD
C005871,2024-01-01,49.00,active,USD
C005872,2024-01-01,49.00,active,USD
C005873,2024-01-01,49.00,active,USD
C005874,2024-01-01,49.00,active,USD
C005875,2024-01-01,49.00,active,USD
C005876,2024-01-01,49.00,active,USD
C005877,2024-01-01,49.00,active,USD
C005878,2024-01-01,49.00,active,USD
C005879,2024-01-01,49.00,active,USD
C005880,2024-01-01,49.00,active,USD
C005881,2024-01-01,49.00,active,USD
C005882,2024-01-01,49.00,active,USD
C005883,2024-01-01,49.00,active,USD
C005884,2024-01-01,49.00,active,USD
C005885,2024-01-01,49.00,active,USD
C005886,2024-01-01,49.00,active,USD
C005887,2024-01-01,49.00,active,USD
C005888,2024-01-01,49.00,active,USD
C005889,2024-01-01,49.00,active,USD
C005890,2024-01-01,49.00,active,USD
C005891,2024-01-01,49.00,active,USD
C005892,2024-01-01,49.00,active,USD
C005893,2024-01-01,49.00,active,USD
C005894,2024-01-01,49.00,active,USD
C005895,2024-01-01,49.00,active,USD
C005896,2024-01-01,49.00,active,USD
C005897,2024-01-01,49.00,active,USD
C005898,2024-01-01,49.00,active,USD
C005899,2024-01-01,49.00,active,USD
C005900,2024-01-01,49.00,active,USD
C005901,2024-01-01,49.00,active,USD
C005902,2024-01-01,49.00,active,USD
C005903,2024-01-01,49.00,active,USD
C005904,2024-01-01,49.00,active,USD
C005905,2024-01-01,49.00,active,USD
C005906,2024-01-01,49.00,active,USD
C005907,2024-01-01,49.00,active,USD
C005908,2024-01-01,49.00,active,USD
C005909,2024-01-01,49.00,active,USD
C005910,2024-01-01,49.00,active,USD
C005911,2024-01-01,49.00,active,USD
C005912,2024-01-01,49.00,active,USD
C005913,2024-01-01,49.00,active,USD
C005914,2024-01-01,49.00,active,USD
C005915,2024-01-01,49.00,active,USD
C005916,2024-01-01,49.00,active,USD
C005917,2024-01-01,49.00,active,USD
C005918,2024-01-01,49.00,active,USD
C005919,2024-01-01,49.00,active,USD
C005920,2024-01-01,49.00,active,USD
C005921,2024-01-01,49.00,active,USD
C005922,2024-01-01,49.00,active,USD
C005923,2024-01-01,49.00,active,USD
C005924,2024-01-01,49.00,active,USD
C005925,2024-01-01,49.00,active,USD
C005926,2024-01-01,49.00,active,USD
C005927,2024-01-01,49.00,active,USD
C005928,2024-01-01,49.00,active,USD
C005929,2024-01-01,49.00,active,USD
C005930,2024-01-01,49.00,active,USD
C005931,2024-01-01,49.00,active,USD
C005932,2024-01-01,49.00,active,USD
C005933,2024-01-01,49.00,active,USD
C005934,2024-01-01,49.00,active,USD
C005935,2024-01-01,49.00,active,USD
C005936,2024-01-01,49.00,active,USD
C005937,2024-01-01,49.00,active,USD
C005938,2024-01-01,49.00,active,USD
C005939,2024-01-01,49.00,active,USD
C005940,2024-01-01,49.00,active,USD
C005941,2024-01-01,49.00,active,USD
C005942,2024-01-01,49.00,active,USD
C005943,2024-01-01,49.00,active,USD
C005944,2024-01-01,49.00,active,USD
C005945,2024-01-01,49.00,active,USD
C005946,2024-01-01,49.00,active,USD
C005947,2024-01-01,49.00,active,USD
C005948,2024-01-01,49.00,active,USD
C005949,2024-01-01,49.00,active,USD
C005950,2024-01-01,49.00,active,USD
C005951,2024-01-01,49.00,active,USD
C005952,2024-01-01,49.00,active,USD
C005953,2024-01-01,49.00,active,USD
C005954,2024-01-01,49.00,active,USD
C005955,2024-01-01,49.00,active,USD
C005956,2024-01-01,49.00,active,USD
C005957,2024-01-01,49.00,active,USD
C005958,2024-01-01,49.00,active,USD
C005959,2024-01-01,49.00,active,USD
C005960,2024-01-01,49.00,active,USD
C005961,2024-01-01,49.00,active,USD
C005962,2024-01-01,49.00,active,USD
C005963,2024-01-01,49.00,active,USD
C005964,2024-01-01,49.00,active,USD
C005965,2024-01-01,49.00,active,USD
C005966,2024-01-01,49.00,active,USD
C005967,2024-01-01,49.00,active,USD
C005968,2024-01-01,49.00,active,USD
C005969,2024-01-01,49.00,active,USD
C005970,2024-01-01,49.00,active,USD
C005971,2024-01-01,49.00,active,USD
C005972,2024-01-01,49.00,active,USD
C005973,2024-01-01,49.00,active,USD
C005974,2024-01-01,49.00,active,USD
C005975,2024-01-01,49.00,active,USD
C005976,2024-01-01,49.00,active,USD
C005977,2024-01-01,49.00,active,USD
C005978,2024-01-01,49.00,active,USD
C005979,2024-01-01,49.00,active,USD
C005980,2024-01-01,49.00,active,USD
C005981,2024-01-01,49.00,active,USD
C005982,2024-01-01,49.00,active,USD
C005983,2024-01-01,49.00,active,USD
C005984,2024-01-01,49.00,active,USD
C005985,2024-01-01,49.00,active,USD
C005986,2024-01-01,49.00,active,USD
C005987,2024-01-01,49.00,active,USD
C005988,2024-01-01,49.00,active,USD
C005989,2024-01-01,49.00,active,USD
C005990,2024-01-01,49.00,active,USD
C005991,2024-01-01,49.00,active,USD
C005992,2024-01-01,49.00,active,USD
C005993,2024-01-01,49.00,active,USD
C005994,2024-01-01,49.00,active,USD
C005995,2024-01-01,49.00,active,USD
C005996,2024-01-01,49.00,active,USD
C005997,2024-01-01,49.00,active,USD
C005998,2024-01-01,49.00,active,USD
C005999,2024-01-01,49.00,active,USD
C006000,2024-01-01,49.00,active,USD
C006001,2024-01-01,49.00,active,USD
C006002,2024-01-01,49.00,active,USD
C006003,2024-01-01,49.00,active,USD
C006004,2024-01-01,49.00,active,USD
C006005,2024-01-01,49.00,active,USD
C006006,2024-01-01,49.00,active,USD
C006007,2024-01-01,49.00,active,USD
C006008,2024-01-01,49.00,active,USD
C006009,2024-01-01,49.00,active,USD
C006010,2024-01-01,49.00,active,USD
C006011,2024-01-01,49.00,active,USD
C006012,2024-01-01,49.00,active,USD
C006013,2024-01-01,49.00,active,USD
C006014,2024-01-01,49.00,active,USD
C006015,2024-01-01,49.00,active,USD
C006016,2024-01-01,49.00,active,USD
C006017,2024-01-01,49.00,active,USD
C006018,2024-01-01,49.00,active,USD
C006019,2024-01-01,49.00,active,USD
C006020,2024-01-01,49.00,active,USD
C006021,2024-01-01,49.00,active,USD
C006022,2024-01-01,49.00,active,USD
C006023,2024-01-01,49.00,active,USD
C006024,2024-01-01,49.00,active,USD
C006025,2024-01-01,49.00,active,USD
C006026,2024-01-01,49.00,active,USD
C006027,2024-01-01,49.00,active,USD
C006028,2024-01-01,49.00,active,USD
C006029,2024-01-01,49.00,active,USD
C006030,2024-01-01,49.00,active,USD
C006031,2024-01-01,49.00,active,USD
C006032,2024-01-01,49.00,active,USD
C006033,2024-01-01,49.00,active,USD
C006034,2024-01-01,49.00,active,USD
C006035,2024-01-01,49.00,active,USD
C006036,2024-01-01,49.00,active,USD
C006037,2024-01-01,49.00,active,USD
C006038,2024-01-01,49.00,active,USD
C006039,2024-01-01,49.00,active,USD
C006040,2024-01-01,49.00,active,USD
C006041,2024-01-01,49.00,active,USD
C006042,2024-01-01,49.00,active,USD
C006043,2024-01-01,49.00,active,USD
C006044,2024-01-01,49.00,active,USD
C006045,2024-01-01,49.00,active,USD
C006046,2024-01-01,49.00,active,USD
C006047,2024-01-01,49.00,active,USD
C006048,2024-01-01,49.00,active,USD
C006049,2024-01-01,49.00,active,USD
C006050,2024-01-01,49.00,active,USD
C006051,2024-01-01,49.00,active,USD
C006052,2024-01-01,49.00,active,USD
C006053,2024-01-01,49.00,active,USD
C006054,2024-01-01,49.00,active,USD
C006055,2024-01-01,49.00,active,USD
C006056,2024-01-01,49.00,active,USD
C006057,2024-01-01,49.00,active,USD
C006058,2024-01-01,49.00,active,USD
C006059,2024-01-01,49.00,active,USD
C006060,2024-01-01,49.00,active,USD
C006061,2024-01-01,49.00,active,USD
C006062,2024-01-01,49.00,active,USD
C006063,2024-01-01,49.00,active,USD
C006064,2024-01-01,49.00,active,USD
C006065,2024-01-01,49.00,active,USD
C006066,2024-01-01,49.00,active,USD
C006067,2024-01-01,49.00,active,USD
C006068,2024-01-01,49.00,active,USD
C006069,2024-01-01,49.00,active,USD
C006070,2024-01-01,49.00,active,USD
C006071,2024-01-01,49.00,active,USD
C006072,2024-01-01,49.00,active,USD
C006073,2024-01-01,49.00,active,USD
C006074,2024-01-01,49.00,active,USD
C006075,2024-01-01,49.00,active,USD
C006076,2024-01-01,49.00,active,USD
C006077,2024-01-01,49.00,active,USD
C006078,2024-01-01,49.00,active,USD
C006079,2024-01-01,49.00,active,USD
C006080,2024-01-01,49.00,active,USD
C006081,2024-01-01,49.00,active,USD
C006082,2024-01-01,49.00,active,USD
C006083,2024-01-01,49.00,active,USD
C006084,2024-01-01,49.00,active,USD
C006085,2024-01-01,49.00,active,USD
C006086,2024-01-01,49.00,active,USD
C006087,2024-01-01,49.00,active,USD
C006088,2024-01-01,49.00,active,USD
C006089,2024-01-01,49.00,active,USD
C006090,2024-01-01,49.00,active,USD
C006091,2024-01-01,49.00,active,USD
C006092,2024-01-01,49.00,active,USD
C006093,2024-01-01,49.00,active,USD
C006094,2024-01-01,49.00,active,USD
C006095,2024-01-01,49.00,active,USD
C006096,2024-01-01,49.00,active,USD
C006097,2024-01-01,49.00,active,USD
C006098,2024-01-01,49.00,active,USD
C006099,2024-01-01,49.00,active,USD
C006100,2024-01-01,49.00,active,USD
C006101,2024-01-01,49.00,active,USD
C006102,2024-01-01,49.00,active,USD
C006103,2024-01-01,49.00,active,USD
C006104,2024-01-01,49.00,active,USD
C006105,2024-01-01,49.00,active,USD
C006106,2024-01-01,49.00,active,USD
C006107,2024-01-01,49.00,active,USD
C006108,2024-01-01,49.00,active,USD
C006109,2024-01-01,49.00,active,USD
C006110,2024-01-01,49.00,active,USD
C006111,2024-01-01,49.00,active,USD
C006112,2024-01-01,49.00,active,USD
C006113,2024-01-01,49.00,active,USD
